Video Title,Link,LDA1 Topics,LDA2 Topics,BERTopic Topics,HLTA Topics
My Hong Kong Family Visits the Philippines ðŸ‡µðŸ‡­,https://www.youtube.com/watch?v=FkBRtBZhNyc,"Topic 11: water, street, sauce, market, grab, pork, meat, manila, snacks, flavor, idea, trip, walk, watch, recommend, milk_tea, park, fruit, pesos, morning, beef, mix, tour, sweet, couple, beach, dinner, todays, yesterday, road, egg, god, fun, juice, experience, locals, drive, soup, jeepney, restaurant, ride, spots, difference, airport, spicy, shoes, pepper, meet, oclock, camera, dishes, family, pieces, head, islands, island, spot, breakfast, heard, meeting, version, baby, rain, rice, boat, cars, bunch, meal, bar, typhoon, dish, tricycles, soy, balut, cover, taxi, noodles, cebu, tourist, broth, snack, palm_trees, chance, plane, plastic, plan, pay, phone, bike, lunch, girl, fit, owner, coffee, sugar, money, videos, city, powder, sort",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (1.00)
pizza, scared, sandy, rent, feed, careful, cloud: (1.00)
bubble, barbecue, father, san, memory, series, screen: (1.00)
flag, pie, hand, italian, portion, sleep, entrance: (1.00)
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight: (0.96)
beach, drive, destination, hop, dangerous, horse, head-hotel: (1.00)
familiar, business, davao, choose: (0.60)
alina, justin, australian, phone, country, flight, kind: (1.00)
extra, random, epic, cream, distance, snack, special: (1.00)
boat-trip, boat-tour, palawan, oclock, meeting, episode, quarter: (1.00)
coconut, fresh, explore, ground, tomorrow, tonight, mind: (1.00)
quick, busy, subscriber, standard, bike, pay, warm: (1.00)
review, yummy, mushroom, bang, jame, concert, coron: (1.00)
ball, curious, carrot, grocery, simple, ketchup, sister: (0.83)
space, lot, bigger, burger, tea, huge, brother: (1.00)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice: (1.00)
natural, month, bgc, paper, talk, south, store: (1.00)
peach, spaghetti, mango, chicken-joy, main, mess, sir: (1.00)
dark, fish, guest, steel, pas, game, finger: (1.00)
rain, wet, cold, light, middle, ocean, car: (0.81)
language, english, atmosphere, bell, singing, regine-velasquez, southeast: (0.65)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (1.00)
question, beginner, strategy, project, host, sauce-sauce, van: (0.71)
road, hotel, walk, meet, absolutely: (1.00)
tide, resort, blue, cocktail, airport, pool, local: (1.00)
baby, real, deal, tiny, common, sound, job: (0.98)
shower, ride, bed, balcony, bathroom, door, bedroom: (1.00)
chocolate-hill, bohol-bohol, hill, driver, nature, selfie, hide: (1.00)
photo, session, machine, cafe: (1.00)
fat, hate, previous, wonton, max, taste-taste, cake: (0.85)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog: (0.76)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (0.66)
tourist, boat, beach-beach, bar, town, chill, tricycle: (1.00)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.93)

Level 1
jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup: (0.53)
tourist, beach, boat, road, beach-beach, tide, space: (1.00)
coconut, fresh, dark, explore, guest, chocolate-hill, fish: (0.98)"
FOREIGNER'S Amazed at First RAMADAN BAZAAR EXPERIENCE - SANGAT SEDAP!!ðŸ‡²ðŸ‡¾,https://www.youtube.com/watch?v=Foa5W5bVUEQ,"Topic 5: family, hands, vegetables, idea, phone, god, relationship, play, roll, law, orange, mouth, sense, desserts, eye, court, cabbage, piece, view, drop, shoes, spicy, shopping, egg, videos, drink, sort, chicken, clothes, hope, walk, market, meat, experience, reason, sauce, parents, roti_john, sauce_spicy, spring_rolls, opportunity, banana_leaf, keith_sara, children_wedlock, children_child, marriage_institution, miguel_allende, protection_laws, shirts, john, custody_mother, morning, rights, visa, control, forget, amazon_apple, sell, ice_cream, wheat, drinks, indians, shrimp_piece, egg_texture_flavor, bihar_vermicelli_noodles, sauces_vinegar, salad_onions, plate_lumpia, charge, meant, press, mousse, choices, bonfire, finish, proper, maja, leaf, waste, ranch, flavors, crunchy, chili, flavor, nuts, customer, ketchup, yolk, wind, juicy, path, spoon, squid, advice, mind, store, rain, imagine, plan, chocolate",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (0.99)
familiar, business, davao, choose: (0.51)
banana, jelly, sweet-sweet, dessert, bean, break, perfect: (0.90)
coconut, fresh, explore, ground, tomorrow, tonight, mind: (0.88)
spicy, chili, garlic, pepper, avocado, sky, monkey: (1.00)
space, lot, bigger, burger, tea, huge, brother: (0.68)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice: (0.91)
sandwich, infinity, bird, ramadan, hole, bohol, ticket: (1.00)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain: (0.99)
language, english, atmosphere, bell, singing, regine-velasquez, southeast: (0.97)
pandesal, panda, parent, pinoy, workout, tourism, peanut: (0.94)
post, single, drinker, chri, time, cook, event: (1.00)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (0.96)

Level 1
sandwich, post, infinity, language, bird, ramadan, single: (1.00)"
CEBU to MOALBOAL  SURVIVED A TYPHOON (PHILIPPINES TRAVEL VLOG),https://www.youtube.com/watch?v=GH4gd0X9K_E,"Topic 7: forget, feet, head, water, videos, times, bus_ride, banana_ketchup, bibo_dog, carrots_onions_pepper, dog, soy_sauce, tender_juicy, chili_sauce, dog_tender_juicy, bus, level, hotel, voice_mix, hope, god, head_voice, switches_voice, sea, yesterday, song, watch, cliff, fun, camera, view_water, todays, ham_pineapple, beauty_products, pizza_pizza_hut, nightmare_manila, cream_skin, pizza_expectation, school_bag, cheesy_crust, mix, ingredients, bar, beef, goodness, cheesy, story, pizza, party, size, friends, flavor, experience, sauce, sit, rice, baby, mountains, cdos, oil, ow, fork, clouds, play, onions, frying, crispier, groceries, lumpiang, gut, hands, meet, hotdogs, household, ketchup, lee, pepper, negativity, king, pans, piaya, pim, kids, oyster, carrots, rain, pool, stand, steps, storm, throat, tricycle, roll, walk, air, prepare, road, family, pork, sardines",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (0.61)
pizza, scared, sandy, rent, feed, careful, cloud: (0.98)
beach, drive, destination, hop, dangerous, horse, head-hotel: (0.98)
familiar, business, davao, choose: (0.51)
extra, random, epic, cream, distance, snack, special: (0.58)
boat-trip, boat-tour, palawan, oclock, meeting, episode, quarter: (0.96)
typhoon, shark, load, fall, girl, scooter, gym: (1.00)
rain, wet, cold, light, middle, ocean, car: (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (0.98)
road, hotel, walk, meet, absolutely: (0.93)
shower, ride, bed, balcony, bathroom, door, bedroom: (1.00)
hair, black, shoe, lake, cost, mountain, insane: (0.96)"
"First Time in Manila, Philippines! Eating Jollibee, taking the metro, and visiting tourist places",https://www.youtube.com/watch?v=Gl2RpA1xS6M,"Topic 14: fun, fries, chicken, experience, feels, family, videos, manila_city, rice_burger, space_park, dog, chicken_joy, rice_combo, chicken_skin, rice_gravy, chicken_joy_spaghetti, rice, restaurants, capital, buildings, spaghetti_dogs, dogs, jollibee, options, coffee, spicy_chicken, burger, yum_burger, desserts, church, city, center, treat, spaghetti, birthday, spicy_yum_burger, sausages, fan, surprise, watch, dialects_background, belong_davao, background_bacground, sausage_mommy, strawberry_sticks, juice_candy, enjoyed, sun_water, water_champs, puka_beach, history, christmas, snorkels, tours, stay, moment, lunch, island, boat, camera, trip, manila, water, child, sardines, jose, pizza, song, carry, foods, street, dessert, variety, idea, starbucks, kid, cheers, meal, mall, culture, god, sign, muslim, catch, release, pieces, poverty, fork, port, population, plaza, patty, rizal, monument, morning, mika, nicoles, network, movement, rizzo",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (0.79)
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight: (1.00)
familiar, business, davao, choose: (0.51)
space, lot, bigger, burger, tea, huge, brother: (1.00)
natural, month, bgc, paper, talk, south, store: (0.92)
entire, food, jose, karaoke, christmas, sign, lechon: (1.00)
husband, wife, husband-wife, mother, mister, lucky, visa: (0.86)
language, english, atmosphere, bell, singing, regine-velasquez, southeast: (0.96)
baby, real, deal, tiny, common, sound, job: (1.00)
grill, ton, tank, morning, bench, kuya, future: (0.90)
photo, session, machine, cafe: (1.00)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog: (0.76)
rizal, muslim, figure, intramuro, fort, city-manila, church: (1.00)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (0.97)
tourist, boat, beach-beach, bar, town, chill, tricycle: (1.00)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.99)

Level 1
jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup: (1.00)
tourist, beach, boat, road, beach-beach, tide, space: (0.84)
grill, ton, tank, morning, fit, doctor, medical: (0.87)"
This Other One Is Probably My Favorite Filipino Food!!!,https://www.youtube.com/watch?v=HcRh8IrwbCA,"Topic 8: personality_match_filipina, maja_blanca, care_appearance, culture, pinoy, house, express, lunch, combinations, bed, stand, hair_mess, wet_clothes, wear_shoes, bread_roll, chocolate_muffin, coffee_wake, infinity_pool_beach, rainy_season, beer_bottle_goodness, palm_trees, breakfast, restaurant, bar, drive, office, grass, view, level, rate, version, restaurants, walk, wife, chocolate, heat, experience, chance, appearance, colleagues, argument, visitors, filipina, calms, waste, planning, wives, childs, communicate, values, topic, smile, stays, priority, brain, relationship, lessons, women, attention, child, bus, meeting, die, friends, language, tourism, environment, tells, range, care, differences, beauty, effort, professors, preach, restis, divorce, lay, university, ppalli, pinays, seniors, pinay, patience, partner, opinion, nowadays, vacation, pressure, match, sexy, sisters, statistics, experiences, girlfriend, marry, hook, marriage, maganda, koreans",,,"Level 2
familiar, business, davao, choose: (0.60)
spicy, chili, garlic, pepper, avocado, sky, monkey: (0.99)
ramen, blogger, meal, sisig, fatty, sea, culture: (0.81)
hair, black, shoe, lake, cost, mountain, insane: (0.87)"
You Know You're Dating a FILIPINA When...,https://www.youtube.com/watch?v=HkRKi7_Iywc,"Topic 11: water, street, sauce, market, grab, pork, meat, manila, snacks, flavor, idea, trip, walk, watch, recommend, milk_tea, park, fruit, pesos, morning, beef, mix, tour, sweet, couple, beach, dinner, todays, yesterday, road, egg, god, fun, juice, experience, locals, drive, soup, jeepney, restaurant, ride, spots, difference, airport, spicy, shoes, pepper, meet, oclock, camera, dishes, family, pieces, head, islands, island, spot, breakfast, heard, meeting, version, baby, rain, rice, boat, cars, bunch, meal, bar, typhoon, dish, tricycles, soy, balut, cover, taxi, noodles, cebu, tourist, broth, snack, palm_trees, chance, plane, plastic, plan, pay, phone, bike, lunch, girl, fit, owner, coffee, sugar, money, videos, city, powder, sort",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (0.66)
familiar, business, davao, choose: (0.51)
filipina, haircut, maja, house, vacation, bus, government: (0.92)"
"Honest first experience with ðŸ‡µðŸ‡­ whale shark swimming in Donsol, Philippines",https://www.youtube.com/watch?v=InP5_mgUUfE,"Topic 11: water, street, sauce, market, grab, pork, meat, manila, snacks, flavor, idea, trip, walk, watch, recommend, milk_tea, park, fruit, pesos, morning, beef, mix, tour, sweet, couple, beach, dinner, todays, yesterday, road, egg, god, fun, juice, experience, locals, drive, soup, jeepney, restaurant, ride, spots, difference, airport, spicy, shoes, pepper, meet, oclock, camera, dishes, family, pieces, head, islands, island, spot, breakfast, heard, meeting, version, baby, rain, rice, boat, cars, bunch, meal, bar, typhoon, dish, tricycles, soy, balut, cover, taxi, noodles, cebu, tourist, broth, snack, palm_trees, chance, plane, plastic, plan, pay, phone, bike, lunch, girl, fit, owner, coffee, sugar, money, videos, city, powder, sort",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (0.94)
beach, drive, destination, hop, dangerous, horse, head-hotel: (0.94)
familiar, business, davao, choose: (0.51)
noise, pack, mask, cent, red, stay, taxi: (1.00)
oslob, whale-shark, season, margarita, champ, rainy-season, smile: (1.00)
coconut, fresh, explore, ground, tomorrow, tonight, mind: (1.00)
typhoon, shark, load, fall, girl, scooter, gym: (1.00)
spicy, chili, garlic, pepper, avocado, sky, monkey: (1.00)
pancit, veggie, canton, bone, foodie, feast, chef: (0.60)
natural, month, bgc, paper, talk, south, store: (1.00)
ramen, blogger, meal, sisig, fatty, sea, culture: (0.53)
dark, fish, guest, steel, pas, game, finger: (0.96)
husband, wife, husband-wife, mother, mister, lucky, visa: (1.00)
rain, wet, cold, light, middle, ocean, car: (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (1.00)
tide, resort, blue, cocktail, airport, pool, local: (1.00)
baby, real, deal, tiny, common, sound, job: (1.00)
shower, ride, bed, balcony, bathroom, door, bedroom: (1.00)
buddy, closet, brooklyn, play, wing, ski, pan: (0.83)
boy, laundry, star, idol, beauty, jean, colour: (0.91)
tourist, boat, beach-beach, bar, town, chill, tricycle: (0.99)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.89)

Level 1
tourist, beach, boat, road, beach-beach, tide, space: (1.00)
coconut, fresh, dark, explore, guest, chocolate-hill, fish: (1.00)"
We Try Each Other's Jollibee Orders,https://www.youtube.com/watch?v=KSrS_KmFcmM,"Topic 14: fun, fries, chicken, experience, feels, family, videos, manila_city, rice_burger, space_park, dog, chicken_joy, rice_combo, chicken_skin, rice_gravy, chicken_joy_spaghetti, rice, restaurants, capital, buildings, spaghetti_dogs, dogs, jollibee, options, coffee, spicy_chicken, burger, yum_burger, desserts, church, city, center, treat, spaghetti, birthday, spicy_yum_burger, sausages, fan, surprise, watch, dialects_background, belong_davao, background_bacground, sausage_mommy, strawberry_sticks, juice_candy, enjoyed, sun_water, water_champs, puka_beach, history, christmas, snorkels, tours, stay, moment, lunch, island, boat, camera, trip, manila, water, child, sardines, jose, pizza, song, carry, foods, street, dessert, variety, idea, starbucks, kid, cheers, meal, mall, culture, god, sign, muslim, catch, release, pieces, poverty, fork, port, population, plaza, patty, rizal, monument, morning, mika, nicoles, network, movement, rizzo",,,"Level 2
flag, pie, hand, italian, portion, sleep, entrance: (1.00)
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight: (1.00)
familiar, business, davao, choose: (0.51)
pineapple, juice, nervous, classic, bacon, coke, today: (1.00)
review, yummy, mushroom, bang, jame, concert, coron: (0.78)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice: (0.91)
peach, spaghetti, mango, chicken-joy, main, mess, sir: (1.00)

Level 1
jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup: (1.00)"
First Impression of Cebu. Our First Grocery Shopping in the Philippines! Philippine Vlog 2022,https://www.youtube.com/watch?v=LFkSktRSJpM,"Topic 11: water, street, sauce, market, grab, pork, meat, manila, snacks, flavor, idea, trip, walk, watch, recommend, milk_tea, park, fruit, pesos, morning, beef, mix, tour, sweet, couple, beach, dinner, todays, yesterday, road, egg, god, fun, juice, experience, locals, drive, soup, jeepney, restaurant, ride, spots, difference, airport, spicy, shoes, pepper, meet, oclock, camera, dishes, family, pieces, head, islands, island, spot, breakfast, heard, meeting, version, baby, rain, rice, boat, cars, bunch, meal, bar, typhoon, dish, tricycles, soy, balut, cover, taxi, noodles, cebu, tourist, broth, snack, palm_trees, chance, plane, plastic, plan, pay, phone, bike, lunch, girl, fit, owner, coffee, sugar, money, videos, city, powder, sort
Topic 12: baby, dollars, money, manila, head, kids, dollar, water, experience, stay, afternoon, rice, sauce, thumbs, house, wife, spot, list, episode, jr, ice_cream, compare, degrees, balcony, street, bag, entrance, brand, streets, types, hotel, milk, chocolate, pesos, watch, stick, trip, road, deal, buildings, clothes, space, car, plenty, plan, pork, meat, trust, form, building, gym, apartment, wonders, paint, promise, city, pakistan, seats, plans, government, dip, wash, selling, wake, filipina, online, service, adventures, impression, everybodys, viewers, pay, crap, rent, sit, shopping, heard, restaurants, jeepneys, recommendation, options, ride, toilet, maps, meeting, questions, business, delivery, girls, spending, brother, times, air, market, portion, steps, islands, bathroom, machine, play",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (0.98)
beach, drive, destination, hop, dangerous, horse, head-hotel: (0.94)
familiar, business, davao, choose: (0.51)
noise, pack, mask, cent, red, stay, taxi: (1.00)
alina, justin, australian, phone, country, flight, kind: (1.00)
longanisa, dough, exciting, pork-shoulder, complete, easier, recommendation: (1.00)
extra, random, epic, cream, distance, snack, special: (0.94)
boat-trip, boat-tour, palawan, oclock, meeting, episode, quarter: (0.94)
quick, busy, subscriber, standard, bike, pay, warm: (1.00)
typhoon, shark, load, fall, girl, scooter, gym: (0.96)
pancit, veggie, canton, bone, foodie, feast, chef: (0.67)
ball, curious, carrot, grocery, simple, ketchup, sister: (1.00)
space, lot, bigger, burger, tea, huge, brother: (0.79)
natural, month, bgc, paper, talk, south, store: (0.91)
fit, spot, parking, direction, recommend, safe, brand: (0.94)
peach, spaghetti, mango, chicken-joy, main, mess, sir: (0.98)
lee, aware, sweet-sour, apartment, school, puppy, inch: (0.93)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (1.00)
baby, real, deal, tiny, common, sound, job: (0.99)
shower, ride, bed, balcony, bathroom, door, bedroom: (1.00)
soup, ingredient, broth, salty, wrap, cheese, sesame: (0.59)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.86)

Level 1
tourist, beach, boat, road, beach-beach, tide, space: (0.99)"
"ðŸ‡µðŸ‡­  TOUR C,  Island hopping Palawan, El Nido Is NOT RISK FREE in The Philippines",https://www.youtube.com/watch?v=LU3dP_VdymQ,"Topic 11: water, street, sauce, market, grab, pork, meat, manila, snacks, flavor, idea, trip, walk, watch, recommend, milk_tea, park, fruit, pesos, morning, beef, mix, tour, sweet, couple, beach, dinner, todays, yesterday, road, egg, god, fun, juice, experience, locals, drive, soup, jeepney, restaurant, ride, spots, difference, airport, spicy, shoes, pepper, meet, oclock, camera, dishes, family, pieces, head, islands, island, spot, breakfast, heard, meeting, version, baby, rain, rice, boat, cars, bunch, meal, bar, typhoon, dish, tricycles, soy, balut, cover, taxi, noodles, cebu, tourist, broth, snack, palm_trees, chance, plane, plastic, plan, pay, phone, bike, lunch, girl, fit, owner, coffee, sugar, money, videos, city, powder, sort
Topic 14: fun, fries, chicken, experience, feels, family, videos, manila_city, rice_burger, space_park, dog, chicken_joy, rice_combo, chicken_skin, rice_gravy, chicken_joy_spaghetti, rice, restaurants, capital, buildings, spaghetti_dogs, dogs, jollibee, options, coffee, spicy_chicken, burger, yum_burger, desserts, church, city, center, treat, spaghetti, birthday, spicy_yum_burger, sausages, fan, surprise, watch, dialects_background, belong_davao, background_bacground, sausage_mommy, strawberry_sticks, juice_candy, enjoyed, sun_water, water_champs, puka_beach, history, christmas, snorkels, tours, stay, moment, lunch, island, boat, camera, trip, manila, water, child, sardines, jose, pizza, song, carry, foods, street, dessert, variety, idea, starbucks, kid, cheers, meal, mall, culture, god, sign, muslim, catch, release, pieces, poverty, fork, port, population, plaza, patty, rizal, monument, morning, mika, nicoles, network, movement, rizzo",,,"Level 2
beach, drive, destination, hop, dangerous, horse, head-hotel: (1.00)
familiar, business, davao, choose: (0.60)
oslob, whale-shark, season, margarita, champ, rainy-season, smile: (1.00)
boat-trip, boat-tour, palawan, oclock, meeting, episode, quarter: (1.00)
typhoon, shark, load, fall, girl, scooter, gym: (0.86)
tourist, boat, beach-beach, bar, town, chill, tricycle: (0.90)

Level 1
tourist, beach, boat, road, beach-beach, tide, space: (1.00)"
"First Time in Makati, Exploring Greenbelt Mall - Philippines Vlog (Episode 11)",https://www.youtube.com/watch?v=LtXiRN0P2VY,"Topic 14: fun, fries, chicken, experience, feels, family, videos, manila_city, rice_burger, space_park, dog, chicken_joy, rice_combo, chicken_skin, rice_gravy, chicken_joy_spaghetti, rice, restaurants, capital, buildings, spaghetti_dogs, dogs, jollibee, options, coffee, spicy_chicken, burger, yum_burger, desserts, church, city, center, treat, spaghetti, birthday, spicy_yum_burger, sausages, fan, surprise, watch, dialects_background, belong_davao, background_bacground, sausage_mommy, strawberry_sticks, juice_candy, enjoyed, sun_water, water_champs, puka_beach, history, christmas, snorkels, tours, stay, moment, lunch, island, boat, camera, trip, manila, water, child, sardines, jose, pizza, song, carry, foods, street, dessert, variety, idea, starbucks, kid, cheers, meal, mall, culture, god, sign, muslim, catch, release, pieces, poverty, fork, port, population, plaza, patty, rizal, monument, morning, mika, nicoles, network, movement, rizzo",,,"Level 2
familiar, business, davao, choose: (0.74)
dark, fish, guest, steel, pas, game, finger: (0.83)
fat, hate, previous, wonton, max, taste-taste, cake: (0.66)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.97)"
Is this Asia's BIGGEST mall in Manila THE PHILIPPINES! (didnâ€™t go to plan) ðŸ‡µðŸ‡­,https://www.youtube.com/watch?v=MBtWxCM7NYg,"Topic 1: watch, water, manila_bay, walls_story, thousands_war, church_intramuros, island, kid_camera, chicken_sandwich, women, war_independence, descent_americans, rizal_park, care, cliff_series, redbull_cliff_series, morning, juicy_brown, pick_buko, water_liter, buildings, pesos, basketball, kinds, cash, level, electronics, stalls, era, tag, impressions, spot, powers, station, cold, water_games, sushi_chicken, family_friends, ferris_wheel, peso_ferris_wheel, sushi_sushis, shop_coffee, stay, crispy, bar, games, grab, street, kids, store, chicken, sort, videos, view, sense, idea, hostel, approach, dome, action, sweaty, motor, ancient, spread, card, drones, bombings, mcdonalds, enrique, viewers, earth, truth, walls, thousands, esim, chain, barangays, clothing, pay, waves, bangladeshi, bangladesh, district, east, bombs, battle, britain, sea, jollibee, gates, heart, manila, crew, navigate, hiiiii, colonial, makati, malate, circumnavigate, breeze",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (1.00)
familiar, business, davao, choose: (0.51)
dark, fish, guest, steel, pas, game, finger: (0.83)
rain, wet, cold, light, middle, ocean, car: (1.00)
deep, ice, knee, paddle, whatnot, taxi-driver, bun: (0.91)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib: (0.99)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (1.00)"
Best Filipino Pancit Noodles (According To My Dad),https://www.youtube.com/watch?v=MGSnNfM2Suw,"Topic 4: meat, coffee, soup, advantage, dessert, rice, pork, sauce, smells, salty, sugar, piece, broth, mix, idea, family, likes, chicken, ingredients, studio, hundreds, cook, jam, history, shop, coconut, street, vegetables, water, meal, dishes, spicy, shape, potato, store, lemon, tea, hands, summer, break, wash, fruit, park, beef, restaurant, son, afternoon, cheers, bread, view, hand, culture, hope, house, sign, city, pesos, money, god, couple, ice_cream_malunggay, halang_halang_chicken, doughnut_crispy, dan_lyn, bells_pass, corn_coffee, lemon_grass, candy_sugar, lamby_lamb, camera_umbrella, hark_bells, heat, specialty_bohol, meaning, pictures, sun_restaurant, tickets, coin_christmas, island, ice_cream, identify, gravy, learn, christmas_chef, control, mutton_ribs, nation, veg_potatoes, zones, pot, salt, perfect, board, head_voice, soy, delicacies, pork_sinigang, names, tamarind, sauce_salty",,,"Level 2
familiar, business, davao, choose: (0.51)
pancit, veggie, canton, bone, foodie, feast, chef: (0.99)"
Foreigners Try Filipino Food!ðŸ‡µðŸ‡­ BEST PINOY Style FRIED CHICKEN Street Food in Manila Philippin,https://www.youtube.com/watch?v=MKBogPOM3Ao,"Topic 0: ground, types, dark, sit, culture, pesos, family, glass, egg, chicken, idea, manila, mind, ice, drop, coffee, meal, flavor, pick, rice, deal, baby, videos, dollars, color, piece, eyes, god, job, meat, break, difference, sets, process, purple, jollibee, texture, remember, block, likes, opinion, trees, air, cream, tea, traffic, dogs, size, friends, portion, rain, dessert, brings, sweet, coconut, trip, weather, afternoon, town, feels, water, morning, walk, watch, sauce, fun, drinks, car_phoenix, hand, hand_cut, crazy, book_records, waste, walls, dog, peace, steel, crap, street, coconut_milk, sun, merienda_snack, fall, variety, rehabilitation_center, sesame_seed, sesame_texture, smell_sesame, pair_shoes, spirits, woon_sen, meeting_primate, laughter, jesus, hobbit_house, bills, bites, glasses, feet_meters, plate",,,"Level 2
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight: (1.00)
banana, jelly, sweet-sweet, dessert, bean, break, perfect: (1.00)
coconut, fresh, explore, ground, tomorrow, tonight, mind: (0.99)
spicy, chili, garlic, pepper, avocado, sky, monkey: (1.00)
pancit, veggie, canton, bone, foodie, feast, chef: (1.00)
ball, curious, carrot, grocery, simple, ketchup, sister: (1.00)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice: (1.00)
ramen, blogger, meal, sisig, fatty, sea, culture: (0.53)
entire, food, jose, karaoke, christmas, sign, lechon: (0.88)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain: (0.78)
deep, ice, knee, paddle, whatnot, taxi-driver, bun: (0.91)
spring-roll, shrimp, adobo, banana-ketchup, platter, atchara, lumpia: (1.00)
soup, ingredient, broth, salty, wrap, cheese, sesame: (1.00)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib: (0.99)
fat, hate, previous, wonton, max, taste-taste, cake: (0.90)
max-style-chicken, max-chicken, combination, edge, tiger-sugar, queue, corner: (1.00)
boneless, dip, davao-city, korean, teacher, hospital, crab: (0.75)
purple, ube, yam, ube-ube, sweeter, comfort, sticky-rice: (1.00)

Level 1
jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup: (1.00)
coconut, fresh, dark, explore, guest, chocolate-hill, fish: (0.99)"
After Spending Years With Filipino's My English Sounds...,https://www.youtube.com/watch?v=NdLjKxqzDbA,"Topic 6: head, manila, house, song, pictures, sign, stay, feels, city, cebu, restaurant, experience, fun, road, tour, wind, juicy, bus, salty, shake, challenge, vinegar, piece, mark, online, business, pop, fans, afternoon, cheers, picture, hotel, fan, culture, brand, bags, friends, pick, family, god, michael, scene_competition, sarah_geronimo, celebrity, skin_crispy, singer, sort_beach, lounge_view, morning, grab, boracay_island, bathroom_bedroom, showcase, sauce_soy, lechon_meat, star, mall_ayala, fun_activities, customers, october, lang, island, language, malapascua_bohol, honda_bay, war_ship, boracay, tiger_sugar, tiger_sugar_queue, tiger_sugar_queues, milk_tea, war, apo_island, books, videos_planet, nido, palawan, cream_cheese_cheddar, competition, company, harder, rough, mention, skin, impressions, tonight, egg_duck, taxi_driver, intestine_pork, drink_soup, blow, queue, tiger, baguio, reminds, lechon, deal, crispy, body, eggs",,,"Level 2
language, english, atmosphere, bell, singing, regine-velasquez, southeast: (0.65)"
Iranian with Israelis Canyoneering in Kawasan Falls - Philippines Vlog (Episode 5),https://www.youtube.com/watch?v=NpVco5TTFKE,"Topic 7: forget, feet, head, water, videos, times, bus_ride, banana_ketchup, bibo_dog, carrots_onions_pepper, dog, soy_sauce, tender_juicy, chili_sauce, dog_tender_juicy, bus, level, hotel, voice_mix, hope, god, head_voice, switches_voice, sea, yesterday, song, watch, cliff, fun, camera, view_water, todays, ham_pineapple, beauty_products, pizza_pizza_hut, nightmare_manila, cream_skin, pizza_expectation, school_bag, cheesy_crust, mix, ingredients, bar, beef, goodness, cheesy, story, pizza, party, size, friends, flavor, experience, sauce, sit, rice, baby, mountains, cdos, oil, ow, fork, clouds, play, onions, frying, crispier, groceries, lumpiang, gut, hands, meet, hotdogs, household, ketchup, lee, pepper, negativity, king, pans, piaya, pim, kids, oyster, carrots, rain, pool, stand, steps, storm, throat, tricycle, roll, walk, air, prepare, road, family, pork, sardines",,,"Level 2
familiar, business, davao, choose: (0.51)"
